tcp.len,tcp.time_delta,tcp.seq_raw,tcp.ack_raw,tcp.hdr_len,tcp.flags,tcp.window_size_value,tcp.checksum.status,tcp.urgent_pointer,tcp.options
729,0.000000000,1996609433,1579932992,32,0x00000018,1869,2,0,0101080a00001f6e1c256bf8
729,0.000887000,1996609433,1579932992,32,0x00000018,1869,2,0,0101080a00001f6e1c256bf8
0,0.002837000,1579932992,1996610162,32,0x00000010,32678,2,0,0101080a1c256c4000001f6e
0,0.000428000,1579932992,1996610162,32,0x00000010,32678,2,0,0101080a1c256c4000001f6e
761,0.045760000,1996610162,1579932992,32,0x00000018,1869,2,0,0101080a00001f731c256c40
761,0.023002000,1996610162,1579932992,32,0x00000018,1869,2,0,0101080a00001f731c256c40
0,0.006379000,1579932992,1996610923,32,0x00000010,32678,2,0,0101080a1c256c8800001f73
0,0.000417000,1579932992,1996610923,32,0x00000010,32678,2,0,0101080a1c256c8800001f73
789,0.051036000,1996610923,1579932992,32,0x00000018,1869,2,0,0101080a00001f7b1c256c88
789,0.000977000,1996610923,1579932992,32,0x00000018,1869,2,0,0101080a00001f7b1c256c88
0,0.002854000,1579932992,1996611712,32,0x00000010,32678,2,0,0101080a1c256cc300001f7b
0,0.003779000,1579932992,1996611712,32,0x00000010,32678,2,0,0101080a1c256cc300001f7b
837,0.063920000,1996611712,1579932992,32,0x00000018,1869,2,0,0101080a00001f821c256cc3
837,0.000534000,1996611712,1579932992,32,0x00000018,1869,2,0,0101080a00001f821c256cc3
0,0.003015000,1579932992,1996612549,32,0x00000010,32678,2,0,0101080a1c256d0a00001f82
0,0.000420000,1579932992,1996612549,32,0x00000010,32678,2,0,0101080a1c256d0a00001f82
1388,0.053866000,1996613967,1579932992,32,0x00000010,1869,2,0,0101080a00001f881c256d0a
1388,0.000955000,1996612549,1579932992,32,0x00000010,1869,2,0,0101080a00001f881c256d0a
30,0.000087000,1996613937,1579932992,32,0x00000018,1869,2,0,0101080a00001f881c256d0a
1388,0.000075000,1996613967,1579932992,32,0x00000010,1869,2,0,0101080a00001f881c256d0a
0,0.002925000,1579932992,1996613967,32,0x00000010,32676,2,0,0101080a1c256d4500001f88
0,0.000412000,1579932992,1996613967,32,0x00000010,32676,2,0,0101080a1c256d4500001f88
68,0.001169000,1996615355,1579932992,32,0x00000018,1869,2,0,0101080a00001f881c256d45
68,0.000415000,1996615355,1579932992,32,0x00000018,1869,2,0,0101080a00001f881c256d45
0,0.002601000,1579932992,1996615423,32,0x00000010,32676,2,0,0101080a1c256d4900001f88
0,0.002016000,1579932992,1996615423,32,0x00000010,32676,2,0,0101080a1c256d4900001f88
737,0.051076000,1996615423,1579932992,32,0x00000018,1869,2,0,0101080a00001f8e1c256d49
737,0.000462000,1996615423,1579932992,32,0x00000018,1869,2,0,0101080a00001f8e1c256d49
0,0.005041000,1579932992,1996616160,32,0x00000010,32678,2,0,0101080a1c256d8200001f8e
0,0.000416000,1579932992,1996616160,32,0x00000010,32678,2,0,0101080a1c256d8200001f8e
705,0.072123000,1996616160,1579932992,32,0x00000018,1869,2,0,0101080a00001f961c256d82
1388,0.120411000,1996616865,1579932992,32,0x00000010,1869,2,0,0101080a00001fa21c256d82
0,0.043465000,1579932992,1996618253,32,0x00000010,32584,2,0,0101080a1c256e7000001f96
0,0.000373000,1579932992,1996618253,32,0x00000010,32584,2,0,0101080a1c256e7000001f96
110,0.001454000,1996618253,1579932992,32,0x00000018,1869,2,0,0101080a00001fa61c256e70
110,0.000494000,1996618253,1579932992,32,0x00000018,1869,2,0,0101080a00001fa61c256e70
0,0.005505000,1579932992,1996618363,32,0x00000010,32678,2,0,0101080a1c256e7700001fa6
0,0.000425000,1579932992,1996618363,32,0x00000010,32678,2,0,0101080a1c256e7700001fa6
1388,0.028295000,1996618363,1579932992,32,0x00000010,1869,2,0,0101080a00001faa1c256e77
30,0.000121000,1996619751,1579932992,32,0x00000018,1869,2,0,0101080a00001faa1c256e77
1388,0.000868000,1996618363,1579932992,32,0x00000010,1869,2,0,0101080a00001faa1c256e77
30,0.000121000,1996619751,1579932992,32,0x00000018,1869,2,0,0101080a00001faa1c256e77
0,0.002425000,1579932992,1996619781,32,0x00000010,32676,2,0,0101080a1c256e9800001faa
0,0.000410000,1579932992,1996619781,32,0x00000010,32676,2,0,0101080a1c256e9800001faa
502,0.001118000,1996619781,1579932992,32,0x00000018,1869,2,0,0101080a00001faa1c256e98
502,0.000537000,1996619781,1579932992,32,0x00000018,1869,2,0,0101080a00001faa1c256e98
0,0.003477000,1579932992,1996620283,32,0x00000010,32678,2,0,0101080a1c256e9e00001faa
0,0.000413000,1579932992,1996620283,32,0x00000010,32678,2,0,0101080a1c256e9e00001faa
